MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_SSR08B;;;DEB_FIN;2;1;35;DEB_FIN;$;1;0;$;1;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;DEB_SEM;2;1;36;DEB_SEM;$;1;0;$;1;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;DPL_DEP;2;1;37;DPL_DEP;$;1;0;$;1;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;ENT_MOD;2;1;38;ENT_MOD;$;1;0;$;1;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;ENT_PRV;2;1;39;ENT_PRV;$;1;0;$;1;0;0;304;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;ETA_NUM;2;9;40;ETA_NUM;$;9;0;$;9;0;0;312;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;ETL_AFF;2;6;41;ETL_AFF;$;6;0;$;6;0;0;328;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;FP_PEC;2;6;42;FP_PEC;$;6;0;$;6;0;0;336;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;FR_UTL;2;1;43;FR_UTL;$;1;0;$;1;0;0;344;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GEN_VER;2;3;44;GEN_VER;$;3;0;$;3;0;0;352;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRC_CMC;2;2;45;GRC_CMC;$;2;0;$;2;0;0;360;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRC_GHJ;2;3;46;GRC_GHJ;$;3;0;$;3;0;0;368;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRC_RET;2;2;47;GRC_RET;$;2;0;$;2;0;0;376;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRC_VER;2;2;48;GRC_VER;$;2;0;$;2;0;0;384;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRG_CMC;2;2;49;GRG_CMC;$;2;0;$;2;0;0;392;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRG_GHJ;2;3;50;GRG_GHJ;$;3;0;$;3;0;0;400;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRG_RET;2;2;51;GRG_RET;$;2;0;$;2;0;0;408;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;GRG_VER;2;2;52;GRG_VER;$;2;0;$;2;0;0;416;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;HAB_DEP;2;1;53;HAB_DEP;$;1;0;$;1;0;0;424;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;JP_HWE;1;8;54;JP_HWE;;6;0;;6;0;0;432;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;JP_WE;1;8;55;JP_WE;;3;0;;3;0;0;440;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;MEC_RED;1;8;56;MEC_RED;;5;0;;5;0;0;448;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;MOI_ANN;2;6;57;MOI_ANN;$;6;0;$;6;0;0;456;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;MOR_PRP;2;6;58;MOR_PRP;$;6;0;$;6;0;0;464;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;NBR_ACT;1;8;59;NBR_ACT;;3;0;;3;0;0;472;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;NEU_PSY_RED;1;8;60;NEU_PSY_RED;;5;0;;5;0;0;480;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;NUT_RED;1;8;61;NUT_RED;;5;0;;5;0;0;488;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;PHY;1;8;62;PHY;;5;0;;5;0;0;496;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;REI_RED;1;8;63;REI_RED;;5;0;;5;0;0;504;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;REL_DEP;2;1;64;REL_DEP;$;1;0;$;1;0;0;512;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;RHA_NUM;2;7;65;RHA_NUM;$;7;0;$;7;0;0;520;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;RHA_VER;2;3;66;RHA_VER;$;3;0;$;3;0;0;528;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;RHS_NUM;2;2;67;RHS_NUM;$;2;0;$;2;0;0;536;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;SEJ_ANT;1;8;68;SEJ_ANT;;4;0;;4;0;0;544;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;SEN_MOT_RED;1;8;69;SEN_MOT_RED;;5;0;;5;0;0;552;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;SOR_DES;2;1;70;SOR_DES;$;1;0;$;1;0;0;560;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;SOR_MOD;2;1;71;SOR_MOD;$;1;0;$;1;0;0;568;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08B;;;URO_SPH_RED;1;8;72;URO_SPH_RED;;5;0;;5;0;0;576;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;DAT_RET;2;1;1;DAT_RET;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;FHO_RET;2;1;3;FHO_RET;$;1;0;$;1;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;NAI_RET;2;1;4;NAI_RET;$;1;0;$;1;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;NIR_ANO_17;2;17;5;NIR_ANO_17;$;17;0;$;17;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;NIR_RET;2;1;6;NIR_RET;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;PMS_RET;2;1;7;PMS_RET;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;RHA_NUM;2;7;8;RHA_NUM;$;7;0;$;7;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;SEJ_NUM;2;4;9;SEJ_NUM;$;4;0;$;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;SEJ_RET;2;1;10;SEJ_RET;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;SEX_RET;2;1;11;SEX_RET;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;SOR_ANN;2;4;12;SOR_ANN;$;4;0;$;4;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08C;;;SOR_MOI;2;2;13;SOR_MOI;$;2;0;$;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08CMC;;;CMC_COD;2;2;1;CMC_COD;$;2;0;$;2;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08CMC;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08CMC;;;NBR_JOU;1;8;3;NBR_JOU;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08CMC;;;RHA_NUM;2;7;4;RHA_NUM;$;7;0;$;7;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08CMC;;;RHA_VER;2;3;5;RHA_VER;$;3;0;$;3;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08E;;;ANN_TRT;2;7;1;ANN_TRT;$;7;0;$;7;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08E;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08E;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08E;;;REG_ETA;2;22;4;REG_ETA;$;22;0;$;22;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08E;;;SOC_RAI;2;60;5;SOC_RAI;$;60;0;$;60;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08E;;;STA_ETA;2;3;6;STA_ETA;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08E;;;VAL_ETA;2;20;7;VAL_ETA;$;20;0;$;20;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;COD_CIV;2;1;1;COD_CIV;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;COD_PEC;2;1;2;COD_PEC;$;1;0;$;1;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;COD_SEX;2;1;3;COD_SEX;$;1;0;$;1;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;ETA_NUM;2;9;4;ETA_NUM;$;9;0;$;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;EXO_TM;2;1;5;EXO_TM;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;HON_AM_MNR;1;8;6;HON_AM_MNR;;10;2;;10;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;HON_MNT;1;8;7;HON_MNT;;10;2;;10;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;HON_OC_MNR;1;8;8;HON_OC_MNR;;10;2;;10;2;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;NAT_ASS;2;2;9;NAT_ASS;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;NOE_RGM;2;2;10;NOE_RGM;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;NUM_FAC;2;3;11;NUM_FAC;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;OPE_NAT;2;1;12;OPE_NAT;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;PAS_OC_MNT;1;8;13;PAS_OC_MNT;;10;2;;10;2;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;PH_AMO_MNR;1;8;14;PH_AMO_MNR;;10;2;;10;2;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;PH_BRM;1;8;15;PH_BRM;;10;2;;10;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;PH_MNT;1;8;16;PH_MNT;;10;2;;10;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;PH_OC_MNR;1;8;17;PH_OC_MNR;;10;2;;10;2;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;RHA_NUM;2;7;18;RHA_NUM;$;7;0;$;7;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;RSF_TYP;2;1;19;RSF_TYP;$;1;0;$;1;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FA;;;TYP_ART;2;1;20;TYP_ART;$;1;0;$;1;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;ACT_COE;1;8;2;ACT_COE;;7;2;;7;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;ACT_DEL;1;8;3;ACT_DEL;;5;0;;5;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;ACT_DUR;1;8;4;ACT_DUR;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;ACT_NBR;1;8;5;ACT_NBR;;4;0;;4;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;AMC_MNR;1;8;6;AMC_MNR;;9;2;;9;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;AMO_MNR;1;8;7;AMO_MNR;;10;2;;10;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;ETA_NUM;2;9;8;ETA_NUM;$;9;0;$;9;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;ETE_GHS_NUM;1;8;9;ETE_GHS_NUM;;5;0;;5;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;EXO_TM;2;1;10;EXO_TM;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;FAC_MNT;1;8;11;FAC_MNT;;10;2;;10;2;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;FJ_COD_PEC;2;1;12;FJ_COD_PEC;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;GHS_NUM;2;4;13;GHS_NUM;$;4;0;$;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;MCO_COE;1;8;14;MCO_COE;;7;4;;7;4;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;NOE_MNR;1;8;15;NOE_MNR;;10;2;;10;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;NOE_OPE;2;3;16;NOE_OPE;$;3;0;$;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;NUM_FAC;2;3;17;NUM_FAC;$;3;0;$;3;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;PRI_UNI;1;8;18;PRI_UNI;;9;2;;9;2;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;PSH_DMT;2;3;19;PSH_DMT;$;3;0;$;3;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;PSH_MDT;2;2;20;PSH_MDT;$;2;0;$;2;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;REM_BAS;1;8;21;REM_BAS;;10;2;;10;2;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;REM_TAU;1;8;22;REM_TAU;;4;0;;4;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;RHA_NUM;2;7;23;RHA_NUM;$;7;0;$;7;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;RSF_TYP;2;1;24;RSF_TYP;$;1;0;$;1;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FB;;;TYP_ART;2;1;25;TYP_ART;$;1;0;$;1;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;ACT_COE;1;8;2;ACT_COE;;8;2;;8;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;ACT_DEL;1;8;3;ACT_DEL;;5;0;;5;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;ACT_DNB;1;8;4;ACT_DNB;;3;0;;3;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;ACT_NBR;1;8;5;ACT_NBR;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;AMC_MNR;1;8;6;AMC_MNR;;8;2;;8;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;AMO_MNR;1;8;7;AMO_MNR;;9;2;;9;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;ETA_NUM;2;9;8;ETA_NUM;$;9;0;$;9;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;EXO_TM;2;1;9;EXO_TM;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;HON_MNT;1;8;10;HON_MNT;;9;2;;9;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;NOE_MNR;1;8;11;NOE_MNR;;10;2;;10;2;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;NOE_OPE;2;3;12;NOE_OPE;$;3;0;$;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;NUM_FAC;2;3;13;NUM_FAC;$;3;0;$;3;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;PRI_UNI;1;8;14;PRI_UNI;;9;2;;9;2;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;PSH_DMT;2;3;15;PSH_DMT;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;PSH_MDT;2;2;16;PSH_MDT;$;2;0;$;2;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;REM_BAS;1;8;17;REM_BAS;;9;2;;9;2;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;REM_TAU;1;8;18;REM_TAU;;4;0;;4;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;RHA_NUM;2;7;19;RHA_NUM;$;7;0;$;7;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;RSF_TYP;2;1;20;RSF_TYP;$;1;0;$;1;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FC;;;TYP_ART;2;1;21;TYP_ART;$;1;0;$;1;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;ACH_PRI;1;8;1;ACH_PRI;;9;2;;9;2;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;ACT_DEL;1;8;2;ACT_DEL;;5;0;;5;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;COD_TAU;2;1;3;COD_TAU;$;1;0;$;1;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;COD_UCP_CIP;2;7;4;COD_UCP_CIP;$;7;0;$;7;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;ETA_NUM;2;9;5;ETA_NUM;$;9;0;$;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;FAC_TOT;1;8;6;FAC_TOT;;9;2;;9;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;MNT_IND;1;8;7;MNT_IND;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;NUM_FAC;2;3;8;NUM_FAC;$;3;0;$;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;PRI_UNI_FAC;1;8;9;PRI_UNI_FAC;;9;2;;9;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;QUA_COD;1;8;10;QUA_COD;;4;0;;4;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
