MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
ER_PRS_F_2012;;;PRS_PRE_MTT;1;8;69;PRS_PRE_MTT;;2;0;;2;0;0;568;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PRS_REF_KIN;2;2;84;PRS_REF_KIN;$;2;0;$;2;0;0;696;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PRS_REJ_TOP;2;1;70;PRS_REJ_TOP;$;1;0;$;1;0;0;576;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PRS_TOP_ENP;1;8;85;PRS_TOP_ENP;;2;0;;2;0;0;704;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PRS_TYP_KIN;2;1;86;PRS_TYP_KIN;$;1;0;$;1;0;0;712;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSE_ACT_NAT;1;8;71;PSE_ACT_NAT;;3;0;;3;0;0;584;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSE_CNV_COD;1;8;72;PSE_CNV_COD;;2;0;;2;0;0;592;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSE_REF_ADH;2;1;73;PSE_REF_ADH;$;1;0;$;1;0;0;600;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSE_SPE_COD;1;8;74;PSE_SPE_COD;;3;0;;3;0;0;608;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSE_STJ_COD;1;8;75;PSE_STJ_COD;;3;0;;3;0;0;616;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSP_ACT_NAT;1;8;76;PSP_ACT_NAT;;3;0;;3;0;0;624;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSP_CNV_COD;1;8;77;PSP_CNV_COD;;2;0;;2;0;0;632;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSP_PPS_NUM;2;10;78;PSP_PPS_NUM;$;10;0;$;10;0;0;640;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSP_REF_ADH;2;1;79;PSP_REF_ADH;$;1;0;$;1;0;0;656;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSP_SPE_COD;1;8;80;PSP_SPE_COD;;3;0;;3;0;0;664;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSP_STJ_COD;1;8;81;PSP_STJ_COD;;3;0;;3;0;0;672;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;PSP_SVI_PPS;1;8;82;PSP_SVI_PPS;;3;0;;3;0;0;680;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;REM_TYP_AFF;1;8;96;REM_TYP_AFF;;0;0;;0;0;0;792;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGM_COD;1;8;83;RGM_COD;;4;0;;4;0;0;688;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGM_GRG_COD;1;8;88;RGM_GRG_COD;;3;0;;3;0;0;728;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGO_ASU_NAT;1;8;89;RGO_ASU_NAT;;3;0;;3;0;0;736;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGO_ENV_TYP;1;8;90;RGO_ENV_TYP;;3;0;;3;0;0;744;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGO_FTA_COD;1;8;91;RGO_FTA_COD;;2;0;;2;0;0;752;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGO_MIN_TAU;1;8;92;RGO_MIN_TAU;;7;2;;7;2;0;760;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGO_MOD_MNT;1;8;93;RGO_MOD_MNT;;11;2;;11;2;0;768;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGO_REM_TAU;1;8;94;RGO_REM_TAU;;7;2;;7;2;0;776;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2012;;;RGO_THE_TAU;1;8;95;RGO_THE_TAU;;7;2;;7;2;0;784;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2006;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2007;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2008;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2009;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2010;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2011;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
